Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing TestSuite,Chrome 73.0.3683.103,How to create and run Test Suite\n----------------------------------------------------\nToday we will learn:\n\nWhat is TestSuite\nCreate & Run TestSuite\n________________________\n\nWhat is Test Suite...\n\nTest Suite is a collection of Test Cases\nLogical collection of Test Cases\nTest Cases are grouped into categories\n_______________________________________\n\nGoto \nTestSuite - Execution Information\n\nSet timeout\nSet retry count\nAdd mail recipients\nView last run report\n\nCreate folders to categorise your test cases .,2019-05-02 21:02:36,2019-05-02 21:03:23,46.676s,PASSED
,,,,,,
Test Cases/Maanual Recording,Chrome 73.0.3683.103,Manual web recording testing,2019-05-02 21:02:36,2019-05-02 21:02:56,19.084s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-02 21:02:37,2019-05-02 21:02:50,12.723s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-02 21:02:50,2019-05-02 21:02:50,0.173s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-02 21:02:50,2019-05-02 21:02:50,0.134s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-02 21:02:50,2019-05-02 21:02:52,2.003s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-02 21:02:52,2019-05-02 21:02:52,0.144s,PASSED
"verifyTextPresent(""Dashboard"", false)",Chrome 73.0.3683.103,,2019-05-02 21:02:52,2019-05-02 21:02:52,0.111s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/Manual Testing Time Sheet/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-02 21:02:52,2019-05-02 21:02:55,2.521s,PASSED
"verifyTextPresent(""Timesheet"", false, STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-02 21:02:55,2019-05-02 21:02:55,0.127s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-02 21:02:55,2019-05-02 21:02:56,0.659s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.103,,2019-05-02 21:02:56,2019-05-02 21:03:10,14.556s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-02 21:02:56,2019-05-02 21:03:05,8.959s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-02 21:03:05,2019-05-02 21:03:05,0.223s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-02 21:03:05,2019-05-02 21:03:05,0.128s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-02 21:03:05,2019-05-02 21:03:07,1.983s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-02 21:03:07,2019-05-02 21:03:07,0.139s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-02 21:03:07,2019-05-02 21:03:09,2.257s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-02 21:03:09,2019-05-02 21:03:10,0.643s,PASSED
,,,,,,
Test Cases/ScrpitingMode,Chrome 73.0.3683.103,Performing a Test where we will be using Scripting as a means of Test case.,2019-05-02 21:03:10,2019-05-02 21:03:23,12.727s,PASSED
"openBrowser(""https://goldgrizzly.com/"")",Chrome 73.0.3683.103,,2019-05-02 21:03:10,2019-05-02 21:03:20,9.357s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/h2_A Rapidly Growing Online Ec""))",Chrome 73.0.3683.103,,2019-05-02 21:03:20,2019-05-02 21:03:20,0.002s,NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/strong_Search from over 1000 c""), 2)",Chrome 73.0.3683.103,,2019-05-02 21:03:20,2019-05-02 21:03:20,0.040s,PASSED
"setText(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/input_Search_q""), ""Life Charger"")",Chrome 73.0.3683.103,,2019-05-02 21:03:20,2019-05-02 21:03:20,0.138s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/button_Search""))",Chrome 73.0.3683.103,,2019-05-02 21:03:20,2019-05-02 21:03:22,1.784s,PASSED
"takeScreenshot(""C:\Users\BappY\Katalon Studio\TestFolder\Screenshot Saved\TestCaseScreenShot.png"")",Chrome 73.0.3683.103,,2019-05-02 21:03:22,2019-05-02 21:03:22,0.443s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-02 21:03:22,2019-05-02 21:03:23,0.648s,PASSED
