Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing TestSuite,Chrome 73.0.3683.103,How to create and run Test Suite\n----------------------------------------------------\nToday we will learn:\n\nWhat is TestSuite\nCreate & Run TestSuite\n________________________\n\nWhat is Test Suite...\n\nTest Suite is a collection of Test Cases\nLogical collection of Test Cases\nTest Cases are grouped into categories\n_______________________________________\n\nGoto \nTestSuite - Execution Information\n\nSet timeout\nSet retry count\nAdd mail recipients\nView last run report\n\nCreate folders to categorise your test cases .,2019-05-01 20:54:44,2019-05-01 20:55:45,1m - 1.379s,PASSED
,,,,,,
Test Cases/Maanual Recording,Chrome 73.0.3683.103,Manual web recording testing,2019-05-01 20:54:44,2019-05-01 20:55:17,32.628s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:54:45,2019-05-01 20:55:04,19.099s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-01 20:55:04,2019-05-01 20:55:06,2.048s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-01 20:55:06,2019-05-01 20:55:06,0.222s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-01 20:55:06,2019-05-01 20:55:14,8.387s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-01 20:55:14,2019-05-01 20:55:15,0.358s,PASSED
"verifyTextPresent(""Dashboard"", false)",Chrome 73.0.3683.103,,2019-05-01 20:55:15,2019-05-01 20:55:15,0.135s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/Manual Testing Time Sheet/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-01 20:55:15,2019-05-01 20:55:16,1.101s,PASSED
"verifyTextPresent(""Timesheet"", false, STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-01 20:55:16,2019-05-01 20:55:16,0.105s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:55:16,2019-05-01 20:55:17,0.654s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.103,,2019-05-01 20:55:17,2019-05-01 20:55:32,14.996s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:55:17,2019-05-01 20:55:25,8.509s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-01 20:55:25,2019-05-01 20:55:26,0.155s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-01 20:55:26,2019-05-01 20:55:26,0.136s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-01 20:55:26,2019-05-01 20:55:28,2.156s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-01 20:55:28,2019-05-01 20:55:28,0.134s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-01 20:55:28,2019-05-01 20:55:31,3.031s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:55:31,2019-05-01 20:55:32,0.615s,PASSED
,,,,,,
Test Cases/ScrpitingMode,Chrome 73.0.3683.103,Performing a Test where we will be using Scripting as a means of Test case.,2019-05-01 20:55:32,2019-05-01 20:55:45,13.427s,PASSED
"openBrowser(""https://goldgrizzly.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:55:32,2019-05-01 20:55:42,9.981s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/h2_A Rapidly Growing Online Ec""))",Chrome 73.0.3683.103,,2019-05-01 20:55:42,2019-05-01 20:55:42,0.002s,NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/strong_Search from over 1000 c""), 2)",Chrome 73.0.3683.103,,2019-05-01 20:55:42,2019-05-01 20:55:42,0.113s,PASSED
"setText(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/input_Search_q""), ""Life Charger"")",Chrome 73.0.3683.103,,2019-05-01 20:55:42,2019-05-01 20:55:42,0.222s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/button_Search""))",Chrome 73.0.3683.103,,2019-05-01 20:55:42,2019-05-01 20:55:44,1.473s,PASSED
"takeScreenshot(""C:\Users\BappY\Katalon Studio\TestFolder\Screenshot Saved\TestCaseScreenShot.png"")",Chrome 73.0.3683.103,,2019-05-01 20:55:44,2019-05-01 20:55:45,0.761s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:55:45,2019-05-01 20:55:45,0.627s,PASSED
