Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test,Chrome 73.0.3683.86,,2019-04-03 20:27:45,2019-04-03 20:28:10,25.426s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.86,,2019-04-03 20:27:45,2019-04-03 20:28:10,25.069s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.86,,2019-04-03 20:27:45,2019-04-03 20:28:01,15.218s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.86,,2019-04-03 20:28:01,2019-04-03 20:28:01,0.222s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.86,,2019-04-03 20:28:01,2019-04-03 20:28:01,0.140s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.86,,2019-04-03 20:28:01,2019-04-03 20:28:07,6.498s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.86,,2019-04-03 20:28:07,2019-04-03 20:28:08,0.172s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.86,,2019-04-03 20:28:08,2019-04-03 20:28:09,1.756s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 20:28:09,2019-04-03 20:28:10,0.606s,PASSED
