Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing TestSuite,Chrome 73.0.3683.103,How to create and run Test Suite\n----------------------------------------------------\nToday we will learn:\n\nWhat is TestSuite\nCreate & Run TestSuite\n________________________\n\nWhat is Test Suite...\n\nTest Suite is a collection of Test Cases\nLogical collection of Test Cases\nTest Cases are grouped into categories\n_______________________________________\n\nGoto \nTestSuite - Execution Information\n\nSet timeout\nSet retry count\nAdd mail recipients\nView last run report\n\nCreate folders to categorise your test cases .,2019-04-30 21:12:47,2019-04-30 21:13:27,39.883s,PASSED
,,,,,,
Test Cases/Maanual Recording,Chrome 73.0.3683.103,Manual web recording testing,2019-04-30 21:12:48,2019-04-30 21:13:02,14.301s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:12:48,2019-04-30 21:12:56,7.808s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-04-30 21:12:56,2019-04-30 21:12:56,0.222s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-04-30 21:12:56,2019-04-30 21:12:56,0.146s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-04-30 21:12:56,2019-04-30 21:12:58,1.951s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-04-30 21:12:58,2019-04-30 21:12:58,0.157s,PASSED
"verifyTextPresent(""Dashboard"", false)",Chrome 73.0.3683.103,,2019-04-30 21:12:58,2019-04-30 21:12:59,0.114s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/Manual Testing Time Sheet/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-04-30 21:12:59,2019-04-30 21:13:01,2.562s,PASSED
"verifyTextPresent(""Timesheet"", false, STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 21:13:01,2019-04-30 21:13:01,0.134s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:13:01,2019-04-30 21:13:02,0.715s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.103,,2019-04-30 21:13:02,2019-04-30 21:13:16,14.248s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:13:02,2019-04-30 21:13:09,6.962s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-04-30 21:13:09,2019-04-30 21:13:09,0.171s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-04-30 21:13:09,2019-04-30 21:13:10,0.145s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-04-30 21:13:10,2019-04-30 21:13:13,3.374s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-04-30 21:13:13,2019-04-30 21:13:13,0.142s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-04-30 21:13:13,2019-04-30 21:13:16,2.469s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:13:16,2019-04-30 21:13:16,0.737s,PASSED
,,,,,,
Test Cases/ScrpitingMode,Chrome 73.0.3683.103,Performing a Test where we will be using Scripting as a means of Test case.,2019-04-30 21:13:16,2019-04-30 21:13:27,10.979s,PASSED
"openBrowser(""https://goldgrizzly.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:13:16,2019-04-30 21:13:25,8.081s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/h2_A Rapidly Growing Online Ec""))",Chrome 73.0.3683.103,,2019-04-30 21:13:25,2019-04-30 21:13:25,0.002s,NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/strong_Search from over 1000 c""), 2)",Chrome 73.0.3683.103,,2019-04-30 21:13:25,2019-04-30 21:13:25,0.075s,PASSED
"setText(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/input_Search_q""), ""Life Charger"")",Chrome 73.0.3683.103,,2019-04-30 21:13:25,2019-04-30 21:13:25,0.218s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/button_Search""))",Chrome 73.0.3683.103,,2019-04-30 21:13:25,2019-04-30 21:13:26,1.237s,PASSED
"takeScreenshot(""C:\Users\BappY\Katalon Studio\TestFolder\Screenshot Saved\TestCaseScreenShot.png"")",Chrome 73.0.3683.103,,2019-04-30 21:13:26,2019-04-30 21:13:27,0.443s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:13:27,2019-04-30 21:13:27,0.712s,PASSED
