Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing TestSuite,Chrome 73.0.3683.103,How to create and run Test Suite\n----------------------------------------------------\nToday we will learn:\n\nWhat is TestSuite\nCreate & Run TestSuite\n________________________\n\nWhat is Test Suite...\n\nTest Suite is a collection of Test Cases\nLogical collection of Test Cases\nTest Cases are grouped into categories\n_______________________________________\n\nGoto \nTestSuite - Execution Information\n\nSet timeout\nSet retry count\nAdd mail recipients\nView last run report\n\nCreate folders to categorise your test cases .,2019-04-30 21:04:04,2019-04-30 21:04:45,41.154s,PASSED
,,,,,,
Test Cases/Maanual Recording,Chrome 73.0.3683.103,Manual web recording testing,2019-04-30 21:04:04,2019-04-30 21:04:21,17.405s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:04:04,2019-04-30 21:04:15,10.763s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-04-30 21:04:15,2019-04-30 21:04:15,0.228s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-04-30 21:04:15,2019-04-30 21:04:16,0.180s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-04-30 21:04:16,2019-04-30 21:04:18,1.944s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-04-30 21:04:18,2019-04-30 21:04:18,0.166s,PASSED
"verifyTextPresent(""Dashboard"", false)",Chrome 73.0.3683.103,,2019-04-30 21:04:18,2019-04-30 21:04:18,0.118s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/Manual Testing Time Sheet/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-04-30 21:04:18,2019-04-30 21:04:21,2.698s,PASSED
"verifyTextPresent(""Timesheet"", false, STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 21:04:21,2019-04-30 21:04:21,0.123s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:04:21,2019-04-30 21:04:21,0.705s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.103,,2019-04-30 21:04:21,2019-04-30 21:04:34,12.591s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:04:22,2019-04-30 21:04:28,6.820s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-04-30 21:04:28,2019-04-30 21:04:29,0.163s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-04-30 21:04:29,2019-04-30 21:04:29,0.124s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-04-30 21:04:29,2019-04-30 21:04:31,1.967s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-04-30 21:04:31,2019-04-30 21:04:31,0.157s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-04-30 21:04:31,2019-04-30 21:04:33,2.467s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:04:33,2019-04-30 21:04:34,0.644s,PASSED
,,,,,,
Test Cases/ScrpitingMode,Chrome 73.0.3683.103,Performing a Test where we will be using Scripting as a means of Test case.,2019-04-30 21:04:34,2019-04-30 21:04:45,10.754s,PASSED
"openBrowser(""https://goldgrizzly.com/"")",Chrome 73.0.3683.103,,2019-04-30 21:04:34,2019-04-30 21:04:42,7.364s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/h2_A Rapidly Growing Online Ec""))",Chrome 73.0.3683.103,,2019-04-30 21:04:42,2019-04-30 21:04:42,0.002s,NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/strong_Search from over 1000 c""), 2)",Chrome 73.0.3683.103,,2019-04-30 21:04:42,2019-04-30 21:04:42,0.061s,PASSED
"setText(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/input_Search_q""), ""Life Charger"")",Chrome 73.0.3683.103,,2019-04-30 21:04:42,2019-04-30 21:04:42,0.222s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/button_Search""))",Chrome 73.0.3683.103,,2019-04-30 21:04:42,2019-04-30 21:04:43,1.538s,PASSED
"takeScreenshot(""C:\Users\BappY\Katalon Studio\TestFolder\Screenshot Saved\TestCaseScreenShot.png"")",Chrome 73.0.3683.103,,2019-04-30 21:04:43,2019-04-30 21:04:44,0.650s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 21:04:44,2019-04-30 21:04:45,0.693s,PASSED
