Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing TestSuite,Chrome 73.0.3683.103,How to create and run Test Suite\n----------------------------------------------------\nToday we will learn:\n\nWhat is TestSuite\nCreate & Run TestSuite\n________________________\n\nWhat is Test Suite...\n\nTest Suite is a collection of Test Cases\nLogical collection of Test Cases\nTest Cases are grouped into categories\n_______________________________________\n\nGoto \nTestSuite - Execution Information\n\nSet timeout\nSet retry count\nAdd mail recipients\nView last run report\n\nCreate folders to categorise your test cases .,2019-05-01 20:56:15,2019-05-01 20:56:57,42.264s,PASSED
,,,,,,
Test Cases/Maanual Recording,Chrome 73.0.3683.103,Manual web recording testing,2019-05-01 20:56:15,2019-05-01 20:56:31,15.391s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:56:16,2019-05-01 20:56:25,8.838s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-01 20:56:25,2019-05-01 20:56:25,0.181s,PASSED
"setText(findTestObject(""Test_Manual/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-01 20:56:25,2019-05-01 20:56:25,0.142s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-01 20:56:25,2019-05-01 20:56:29,3.809s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-01 20:56:29,2019-05-01 20:56:29,0.176s,PASSED
"verifyTextPresent(""Dashboard"", false)",Chrome 73.0.3683.103,,2019-05-01 20:56:29,2019-05-01 20:56:29,0.134s,PASSED
"click(findTestObject(""Test_Manual/Page_OrangeHRM/Manual Testing Time Sheet/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-01 20:56:29,2019-05-01 20:56:30,0.893s,PASSED
"verifyTextPresent(""Timesheet"", false, STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-01 20:56:30,2019-05-01 20:56:30,0.108s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:56:30,2019-05-01 20:56:31,0.633s,PASSED
,,,,,,
Test Cases/ManualMode,Chrome 73.0.3683.103,,2019-05-01 20:56:31,2019-05-01 20:56:45,14.113s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:56:31,2019-05-01 20:56:38,7.027s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 73.0.3683.103,,2019-05-01 20:56:38,2019-05-01 20:56:38,0.171s,PASSED
"setText(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 73.0.3683.103,,2019-05-01 20:56:38,2019-05-01 20:56:38,0.127s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/input_Password_Submit""))",Chrome 73.0.3683.103,,2019-05-01 20:56:38,2019-05-01 20:56:41,2.315s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 73.0.3683.103,,2019-05-01 20:56:41,2019-05-01 20:56:41,0.130s,PASSED
"click(findTestObject(""ObRepTestCreation/Page_OrangeHRM/img""))",Chrome 73.0.3683.103,,2019-05-01 20:56:41,2019-05-01 20:56:44,3.451s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:56:44,2019-05-01 20:56:45,0.641s,PASSED
,,,,,,
Test Cases/ScrpitingMode,Chrome 73.0.3683.103,Performing a Test where we will be using Scripting as a means of Test case.,2019-05-01 20:56:45,2019-05-01 20:56:57,12.412s,PASSED
"openBrowser(""https://goldgrizzly.com/"")",Chrome 73.0.3683.103,,2019-05-01 20:56:45,2019-05-01 20:56:54,9.014s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/h2_A Rapidly Growing Online Ec""))",Chrome 73.0.3683.103,,2019-05-01 20:56:54,2019-05-01 20:56:54,0.003s,NOT_RUN
"verifyElementPresent(findTestObject(""Object Repository/Test_Scripting/Some_More_Captured_Objects/Page_Gold Grizzly/strong_Search from over 1000 c""), 2)",Chrome 73.0.3683.103,,2019-05-01 20:56:54,2019-05-01 20:56:54,0.061s,PASSED
"setText(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/input_Search_q""), ""Life Charger"")",Chrome 73.0.3683.103,,2019-05-01 20:56:54,2019-05-01 20:56:54,0.234s,PASSED
"click(findTestObject(""Object Repository/Test_Scripting/Page_Gold Grizzly/button_Search""))",Chrome 73.0.3683.103,,2019-05-01 20:56:54,2019-05-01 20:56:56,1.536s,PASSED
"takeScreenshot(""C:\Users\BappY\Katalon Studio\TestFolder\Screenshot Saved\TestCaseScreenShot.png"")",Chrome 73.0.3683.103,,2019-05-01 20:56:56,2019-05-01 20:56:56,0.463s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-01 20:56:56,2019-05-01 20:56:57,0.807s,PASSED
